id,Umsatz
1809222,448.08
1809232,449.68
1809242,395.32
1809252,396.12
1809262,391.84
1809272,391.97
1809282,395.32
1809292,448.88
1809302,448.21
1810012,446.55
1810022,412.3
1810032,506.13
1810042,445.15
1810052,450.02
1810062,502.91
1810072,502.11
1810082,447.22
1810092,448.62
1810102,450.83
1810112,451.5
1810122,468.56
1810132,0.0
1810142,0.0
1810152,416.06
1810162,392.1
1810172,413.31
1810182,395.45
1810192,396.25
1810202,0.0
1810212,0.0
1810222,395.32
1810232,391.04
1810242,394.04
1810252,393.24
1810262,392.64
1810272,412.68
1810282,415.35
1810292,357.04
1810302,391.97
1811012,394.04
1811022,394.72
1811032,418.36
1811042,410.06
1811052,390.02
1811062,357.98
1811072,396.25
1811082,394.85
1811092,359.32
1811102,446.81
1811112,446.81
1811122,393.45
1811132,392.64
1811142,357.98
1811152,396.25
1811162,364.2
1811172,417.56
1811182,411.21
1811192,358.99
1811202,357.72
1811212,357.85
1811222,355.77
1811232,355.9
1811242,410.06
1811252,409.26
1811262,358.52
1811272,356.7
1811282,361.32
1811292,358.52
1811302,359.25
1812012,412.68
1812022,412.68
1812032,392.64
1812042,361.19
1812052,362.8
1812062,359.32
1812072,392.64
1812082,409.8
1812092,411.88
1812102,359.12
1812112,360.59
1812122,357.85
1812132,358.52
1812142,357.17
1812152,412.14
1812162,411.33
1812172,356.57
1812182,358.65
1812192,358.52
1812202,357.98
1812212,411.02
1812222,462.57
1812232,465.19
1812242,409.68
1812272,410.35
1812282,411.02
1812292,463.11
1812302,467.86
1812312,409.68
1901022,415.77
1901032,414.63
1901042,410.22
1901052,414.08
1901062,413.49
1901072,355.1
1901082,359.12
1901092,356.24
1901102,358.65
1901112,359.79
1901122,412.68
1901132,411.88
1901142,360.52
1901152,357.72
1901162,357.72
1901172,357.72
1901182,362.8
1901192,416.29
1901202,416.29
1901212,342.18
1901222,359.25
1901232,342.99
1901242,338.84
1901252,338.84
1901262,413.49
1901272,411.41
1901282,356.57
1901292,360.05
1901302,359.25
1901312,358.65
1902012,340.11
1902022,409.26
1902032,416.16
1902042,358.52
1902052,358.52
1902062,358.52
1902072,358.52
1902082,358.52
1902092,411.88
1902102,413.49
1902112,361.19
1902122,359.92
1902132,355.77
1902142,361.32
1902152,399.0
1902162,451.68
1902172,450.41
1902182,399.0
1902192,357.72
1902202,358.52
1902212,356.45
1902222,359.92
1902232,414.21
1902242,417.56
1902252,364.07
1902262,398.32
1902272,395.45
1902282,359.92
1903012,358.52
1903022,413.49
1903032,414.76
1903042,359.79
1903052,359.79
1903062,358.52
1903072,359.79
1903082,358.99
1903092,413.15
1903102,414.08
1903112,361.4
1903122,360.59
1903132,357.72
1903142,358.52
1903152,356.91
1903162,412.68
1903172,413.28
1903182,358.99
1903192,361.32
1903212,388.42
1903222,358.65
1903232,446.73
1903242,414.08
1903252,359.12
1903262,357.04
1903272,355.64
1903282,390.57
1903292,394.04
1903302,449.61
1903312,417.56
1904012,363.4
1904022,397.52
1904042,0.0
1904052,447.95
1904062,504.19
1904072,504.19
1904082,413.02
1904092,413.02
1904102,415.1
1904112,409.68
1904122,411.75
1904132,463.04
1904142,464.38
1904152,413.02
1904162,415.1
1904172,449.22
1904182,449.22
1904202,451.68
1904212,452.36
1904222,457.1
1904232,396.72
1904242,396.12
1904252,399.0
1904262,392.51
1904272,448.21
1904282,412.68
1904292,395.45
1904302,394.04
1905022,357.72
1905032,359.12
1905042,413.95
1905052,447.4
1905062,361.87
1905072,361.19
1905082,394.72
1905092,395.52
1905102,392.64
1905112,449.61
1905122,448.8
1905132,395.45
1905142,392.64
1905152,395.45
1905162,391.84
1905172,391.3
1905182,449.61
1905192,447.53
1905202,395.45
1905212,392.64
1905222,393.92
1905232,394.04
1905242,395.32
1905252,446.0
1905262,446.81
1905272,394.72
1905282,393.37
1905292,396.12
1905302,453.03
1905312,444.34
1906012,447.4
1906022,466.67
1906032,411.11
1906042,392.64
1906052,410.43
1906062,394.72
1906072,396.12
1906082,446.81
1906092,448.21
1906102,452.23
1906112,396.19
1906122,393.32
1906132,414.58
1906142,412.45
1906152,447.48
1906162,465.27
1906172,412.51
1906182,413.26
1906192,412.51
1906202,394.04
1906212,394.04
1906222,480.28
1906232,499.41
1906242,443.85
1906252,446.73
1906262,446.52
1906272,425.31
1906282,446.05
1906292,502.16
1906302,500.68
1907012,462.81
1907022,445.75
1907032,446.55
1907042,444.34
1907052,445.15
1907062,498.51
1907072,498.51
1907082,444.34
1907092,444.47
1907112,444.6
1907122,445.95
1907132,498.64
1907142,496.56
1907152,443.67
1907162,445.75
1907172,447.35
1907182,463.61
1907192,463.61
1907202,516.24
1907212,495.76
1907222,445.95
1907232,467.76
1907242,467.76
1907252,463.61
1907262,466.28
1907272,515.49
1907282,518.37
1907292,465.09
1907302,462.21
1808013,221.62
1808023,221.62
1808033,219.54
1808043,270.96
1808053,269.43
1808063,222.42
1808073,221.75
1808083,218.82
1808093,217.47
1808103,200.28
1808113,255.24
1808123,253.17
1808133,216.07
1808143,217.34
1808153,217.47
1808163,219.54
1808173,199.01
1808183,272.3
1808193,217.05
1808203,147.9
1808213,148.58
1808223,169.11
1808233,164.29
1808243,147.77
1808253,201.47
1808263,204.14
1808273,148.58
1808283,148.58
1808293,169.11
1808303,146.5
1808313,147.9
1809013,204.14
1809023,203.47
1809033,167.04
1809043,166.37
1809053,167.04
1809063,169.11
1809073,146.5
1809083,0.0
1809093,0.0
1809103,147.9
1809113,146.5
1809123,146.5
1809133,148.71
1809143,149.98
1809153,0.0
1809163,0.0
1809173,0.0
1809183,0.0
1809193,0.0
1809203,0.0
1809213,147.77
1809223,201.94
1809233,203.54
1809243,149.17
1809253,149.98
1809263,145.7
1809273,145.83
1809283,149.17
1809293,202.74
1809303,202.06
1810013,200.41
1810023,166.15
1810033,259.99
1810043,199.01
1810053,203.88
1810063,256.77
1810073,255.97
1810083,201.08
1810093,202.48
1810103,204.68
1810113,205.36
1810123,222.42
1810133,0.0
1810143,0.0
1810153,169.92
1810163,145.96
1810173,167.17
1810183,149.3
1810193,150.11
1810203,0.0
1810213,0.0
1810223,149.17
1810233,144.9
1810243,147.9
1810253,147.1
1810263,146.5
1810273,166.54
1810283,169.21
1810293,110.9
1810303,145.83
1811013,147.9
1811023,148.58
1811033,172.22
1811043,163.92
1811053,143.88
1811063,111.83
1811073,150.11
1811083,148.71
1811093,113.18
1811103,200.66
1811113,200.66
1811123,147.3
1811133,146.5
1811143,111.83
1811153,150.11
1811163,118.06
1811173,171.42
1811183,165.06
1811193,112.85
1811203,111.57
1811213,111.7
1811223,109.63
1811233,109.76
1811243,163.92
1811253,163.12
1811263,112.38
1811273,110.56
1811283,115.18
1811293,112.38
1811303,113.1
1812013,166.54
1812023,166.54
1812033,146.5
1812043,115.05
1812053,116.66
1812063,113.18
1812073,146.5
1812083,163.66
1812093,165.74
1812103,112.98
1812113,114.45
1812123,111.7
1812133,112.38
1812143,111.03
1812153,166.0
1812163,165.19
1812173,110.43
1812183,112.51
1812193,112.38
1812203,111.83
1812213,164.88
1812223,216.43
1812233,219.04
1812243,163.53
1812273,164.21
1812283,164.88
1812293,216.97
1812303,221.72
1812313,163.53
1901023,169.63
1901033,168.49
1901043,164.08
1901053,167.94
1901063,167.34
1901073,108.96
1901083,112.98
1901093,110.1
1901103,112.51
1901113,113.65
1901123,166.54
1901133,165.74
1901143,114.38
1901153,111.57
1901163,111.57
1901173,111.57
1901183,116.66
1901193,170.14
1901203,170.14
1901213,96.04
1901223,113.1
1901233,96.85
1901243,92.7
1901253,92.7
1901263,167.34
1901273,165.27
1901283,110.43
1901293,113.91
1901303,113.1
1901313,112.51
1902013,93.97
1902023,163.12
1902033,170.02
1902043,112.38
1902053,112.38
1902063,112.38
1902073,112.38
1902083,112.38
1902093,165.74
1902103,167.34
1902113,115.05
1902123,113.78
1902133,109.63
1902143,115.18
1902153,152.85
1902163,205.54
1902173,204.27
1902183,152.85
1902193,111.57
1902203,112.38
1902213,110.3
1902223,113.78
1902233,168.07
1902243,171.42
1902253,117.93
1902263,152.18
1902273,149.3
1902283,113.78
1903013,112.38
1903023,167.34
1903033,168.61
1903043,113.65
1903053,113.65
1903063,112.38
1903073,113.65
1903083,112.85
1903093,167.01
1903103,167.94
1903113,115.25
1903123,114.45
1903133,111.57
1903143,112.38
1903153,110.77
1903163,166.54
1903173,167.14
1903183,112.85
1903193,115.18
1903213,142.28
1903223,112.51
1903233,200.59
1903243,167.94
1903253,112.98
1903263,110.9
1903273,109.5
1903283,144.43
1903293,147.9
1903303,203.47
1903313,171.42
1904013,117.25
1904023,151.38
1904043,0.0
1904053,201.81
1904063,258.04
1904073,258.04
1904083,166.88
1904093,166.88
1904103,168.95
1904113,163.53
1904123,165.61
1904133,216.89
1904143,218.24
1904153,166.88
1904163,168.95
1904173,203.08
1904183,203.08
1904203,205.54
1904213,206.21
1904223,210.96
1904233,150.57
1904243,149.98
1904253,152.85
1904263,146.37
1904273,202.06
1904283,166.54
1904293,149.3
1904303,147.9
1905023,111.57
1905033,112.98
1905043,167.81
1905053,201.26
1905063,115.72
1905073,115.05
1905083,148.58
1905093,149.38
1905103,146.5
1905113,203.47
1905123,202.66
1905133,149.3
1905143,146.5
1905153,149.3
1905163,145.7
1905173,145.15
1905183,203.47
1905193,201.39
1905203,149.3
1905213,146.5
1905223,147.77
1905233,147.9
1905243,149.17
1905253,199.86
1905263,200.66
1905273,148.58
1905283,147.23
1905293,149.98
1905303,206.89
1905313,198.2
1906013,201.26
1906023,220.53
1906033,164.96
1906043,146.5
1906053,164.29
1906063,148.58
1906073,149.98
1906083,200.66
1906093,202.06
1906103,206.08
1906113,150.05
1906123,147.18
1906133,168.44
1906143,166.31
1906153,201.34
1906163,219.13
1906173,166.37
1906183,167.11
1906193,166.37
1906203,147.9
1906213,147.9
1906223,234.13
1906233,253.27
1906243,197.71
1906253,200.58
1906263,200.38
1906273,179.17
1906283,199.91
1906293,256.02
1906303,254.54
1907013,216.67
1907023,199.6
1907033,200.41
1907043,198.2
1907053,199.01
1907063,252.37
1907073,252.37
1907083,198.2
1907093,198.33
1907113,198.46
1907123,199.81
1907133,252.49
1907143,250.42
1907153,197.53
1907163,199.6
1907173,201.21
1907183,217.47
1907193,217.47
1907203,270.1
1907213,249.62
1907223,199.81
1907233,221.62
1907243,221.62
1907253,217.47
1907263,220.14
1907273,269.35
1907283,272.23
1907293,218.95
1907303,216.07
1808014,146.39
1808024,146.39
1808034,144.31
1808044,195.73
1808054,194.2
1808064,147.19
1808074,146.52
1808084,143.59
1808094,142.24
1808104,125.05
1808114,180.01
1808124,177.94
1808134,140.84
1808144,142.11
1808154,142.24
1808164,144.31
1808174,123.78
1808184,197.08
1808194,141.82
1808204,72.67
1808214,73.35
1808224,93.88
1808234,89.06
1808244,72.54
1808254,126.24
1808264,128.91
1808274,73.35
1808284,73.35
1808294,93.88
1808304,71.27
1808314,72.67
1809014,128.91
1809024,128.24
1809034,91.81
1809044,91.14
1809054,91.81
1809064,93.88
1809074,71.27
1809084,0.0
1809094,0.0
1809104,72.67
1809114,71.27
1809124,71.27
1809134,73.48
1809144,74.75
1809154,0.0
1809164,0.0
1809174,0.0
1809184,0.0
1809194,0.0
1809204,0.0
1809214,72.54
1809224,126.71
1809234,128.31
1809244,73.94
1809254,74.75
1809264,70.47
1809274,70.6
1809284,73.94
1809294,127.51
1809304,126.84
1810014,125.18
1810024,90.92
1810034,184.76
1810044,123.78
1810054,128.65
1810064,181.54
1810074,180.74
1810084,125.85
1810094,127.25
1810104,129.46
1810114,130.13
1810124,147.19
1810134,0.0
1810144,0.0
1810154,94.69
1810164,70.73
1810174,91.94
1810184,74.07
1810194,74.88
1810204,0.0
1810214,0.0
1810224,73.94
1810234,69.67
1810244,72.67
1810254,71.87
1810264,71.27
1810274,91.31
1810284,93.98
1810294,35.67
1810304,70.6
1811014,72.67
1811024,73.35
1811034,96.99
1811044,88.69
1811054,68.65
1811064,36.6
1811074,74.88
1811084,73.48
1811094,37.95
1811104,125.44
1811114,125.44
1811124,72.08
1811134,71.27
1811144,36.6
1811154,74.88
1811164,42.83
1811174,96.19
1811184,89.83
1811194,37.62
1811204,36.35
1811214,36.48
1811224,34.4
1811234,34.53
1811244,88.69
1811254,87.89
1811264,37.15
1811274,35.33
1811284,39.95
1811294,37.15
1811304,37.88
1812014,91.31
1812024,91.31
1812034,71.27
1812044,39.82
1812054,41.43
1812064,37.95
1812074,71.27
1812084,88.43
1812094,90.51
1812104,37.75
1812114,39.22
1812124,36.48
1812134,37.15
1812144,35.8
1812154,90.77
1812164,89.96
1812174,35.2
1812184,37.28
1812194,37.15
1812204,36.6
1812214,89.65
1812224,141.2
1812234,143.82
1812244,88.31
1812274,88.98
1812284,89.65
1812294,141.74
1812304,146.49
1901024,94.4
1901034,93.26
1901044,88.85
1901054,92.71
1901064,92.11
1901074,33.73
1901084,37.75
1901094,34.87
1901104,37.28
1901114,38.42
1901124,91.31
1901134,90.51
1901144,39.15
1901154,36.35
1901164,36.35
1901174,36.35
1901184,41.43
1901194,94.92
1901204,94.92
1901214,20.81
1901224,37.88
1901234,21.62
1901244,17.47
1901254,17.47
1901264,92.11
1901274,90.04
1901284,35.2
1901294,38.68
1901304,37.88
1901314,37.28
1902014,18.74
1902024,87.89
1902034,94.79
1902044,37.15
1902054,37.15
1902064,37.15
1902074,37.15
1902084,37.15
1902094,90.51
1902104,92.11
1902114,39.82
1902124,38.55
1902134,34.4
1902144,39.95
1902154,77.63
1902164,130.31
1902174,129.04
1902184,77.63
1902194,36.35
1902204,37.15
1902214,35.07
1902224,38.55
1902234,92.84
1902244,96.19
1902254,42.7
1902264,76.95
1902274,74.07
1902284,38.55
1903014,37.15
1903024,92.11
1903034,93.39
1903044,38.42
1903054,38.42
1903064,37.15
1903074,38.42
1903084,37.62
1903094,91.78
1903104,92.71
1903114,40.03
1903124,39.22
1903134,36.35
1903144,37.15
1903154,35.54
1903164,91.31
1903174,91.91
1903184,37.62
1903194,39.95
1903214,67.05
1903224,37.28
1903234,125.36
1903244,92.71
1903254,37.75
1903264,35.67
1903274,34.27
1903284,69.2
1903294,72.67
1903304,128.24
1903314,96.19
1904014,42.02
1904024,76.15
1904044,0.0
1904054,126.58
1904064,182.82
1904074,182.82
1904084,91.65
1904094,91.65
1904104,93.73
1904114,88.31
1904124,90.38
1904134,141.67
1904144,143.01
1904154,91.65
1904164,93.73
1904174,127.85
1904184,127.85
1904204,130.31
1904214,130.98
1904224,135.73
1904234,75.35
1904244,74.75
1904254,77.63
1904264,71.14
1904274,126.84
1904284,91.31
1904294,74.07
1904304,72.67
1905024,36.35
1905034,37.75
1905044,92.58
1905054,126.03
1905064,40.49
1905074,39.82
1905084,73.35
1905094,74.15
1905104,71.27
1905114,128.24
1905124,127.43
1905134,74.07
1905144,71.27
1905154,74.07
1905164,70.47
1905174,69.93
1905184,128.24
1905194,126.16
1905204,74.07
1905214,71.27
1905224,72.54
1905234,72.67
1905244,73.94
1905254,124.63
1905264,125.44
1905274,73.35
1905284,72.0
1905294,74.75
1905304,131.66
1905314,122.97
1906014,126.03
1906024,145.3
1906034,89.74
1906044,71.27
1906054,89.06
1906064,73.35
1906074,74.75
1906084,125.44
1906094,126.84
1906104,130.85
1906114,74.82
1906124,71.95
1906134,93.21
1906144,91.08
1906154,126.11
1906164,143.9
1906174,91.14
1906184,91.89
1906194,91.14
1906204,72.67
1906214,72.67
1906224,158.9
1906234,178.04
1906244,122.48
1906254,125.35
1906264,125.15
1906274,103.94
1906284,124.68
1906294,180.79
1906304,179.31
1907014,141.44
1907024,124.37
1907034,125.18
1907044,122.97
1907054,123.78
1907064,177.14
1907074,177.14
1907084,122.97
1907094,123.1
1907114,123.23
1907124,124.58
1907134,177.27
1907144,175.19
1907154,122.3
1907164,124.37
1907174,125.98
1907184,142.24
1907194,142.24
1907204,194.87
1907214,174.39
1907224,124.58
1907234,146.39
1907244,146.39
1907254,142.24
1907264,144.91
1907274,194.12
1907284,197.0
1907294,143.72
1907304,140.84
1808015,338.26
1808025,338.26
1808035,336.18
1808045,387.6
1808055,386.07
1808065,339.06
1808075,338.39
1808085,335.46
1808095,334.11
1808105,316.92
1808115,371.88
1808125,369.81
1808135,332.71
1808145,333.98
1808155,334.11
1808165,336.18
1808175,315.65
1808185,388.95
1808195,333.69
1808205,264.54
1808215,265.22
1808225,285.75
1808235,280.93
1808245,264.41
1808255,318.11
1808265,320.78
1808275,265.22
1808285,265.22
1808295,285.75
1808305,263.14
1808315,264.54
1809015,320.78
1809025,320.11
1809035,283.68
1809045,283.01
1809055,283.68
1809065,285.75
1809075,263.14
1809085,0.0
1809095,0.0
1809105,264.54
1809115,263.14
1809125,263.14
1809135,265.35
1809145,266.62
1809155,0.0
1809165,0.0
1809175,0.0
1809185,0.0
1809195,0.0
1809205,0.0
1809215,264.41
1809225,318.58
1809235,320.18
1809245,265.82
1809255,266.62
1809265,262.34
1809275,262.47
1809285,265.82
1809295,319.38
1809305,318.71
1810015,317.05
1810025,282.79
1810035,376.63
1810045,315.65
1810055,320.52
1810065,373.41
1810075,372.61
1810085,317.72
1810095,319.12
1810105,321.33
1810115,322.0
1810125,339.06
1810135,0.0
1810145,0.0
1810155,286.56
1810165,262.6
1810175,283.81
1810185,265.94
1810195,266.75
1810205,0.0
1810215,0.0
1810225,265.82
1810235,261.54
1810245,264.54
1810255,263.74
1810265,263.14
1810275,283.18
1810285,285.85
1810295,227.54
1810305,262.47
1811015,264.54
1811025,265.22
1811035,288.86
1811045,280.56
1811055,260.52
1811065,228.47
1811075,266.75
1811085,265.35
1811095,229.82
1811105,317.31
1811115,317.31
1811125,263.95
1811135,263.14
1811145,228.47
1811155,266.75
1811165,234.7
1811175,288.06
1811185,281.7
1811195,229.49
1811205,228.22
1811215,228.35
1811225,226.27
1811235,226.4
1811245,280.56
1811255,279.76
1811265,229.02
1811275,227.2
1811285,231.82
1811295,229.02
1811305,229.75
1812015,283.18
1812025,283.18
1812035,263.14
1812045,231.69
1812055,233.3
1812065,229.82
1812075,263.14
1812085,280.3
1812095,282.38
1812105,229.62
1812115,231.09
1812125,228.35
1812135,229.02
1812145,227.67
1812155,282.64
1812165,281.83
1812175,227.07
1812185,229.15
1812195,229.02
1812205,228.47
1812215,281.52
1812225,333.07
1812235,335.69
1812245,280.18
1812275,280.85
1812285,281.52
1812295,333.61
1812305,338.36
1812315,280.18
1901025,286.27
1901035,285.13
1901045,280.72
1901055,284.58
1901065,283.98
1901075,225.6
1901085,229.62
1901095,226.74
1901105,229.15
1901115,230.29
1901125,283.18
1901135,282.38
1901145,231.02
1901155,228.22
1901165,228.22
1901175,228.22
1901185,233.3
1901195,286.79
1901205,286.79
1901215,212.68
1901225,229.75
1901235,213.49
1901245,209.34
1901255,209.34
1901265,283.98
1901275,281.91
1901285,227.07
1901295,230.55
1901305,229.75
1901315,229.15
1902015,210.61
1902025,279.76
1902035,286.66
1902045,229.02
1902055,229.02
1902065,229.02
1902075,229.02
1902085,229.02
1902095,282.38
1902105,283.98
1902115,231.69
1902125,230.42
1902135,226.27
1902145,231.82
1902155,269.5
1902165,322.18
1902175,320.91
1902185,269.5
1902195,228.22
1902205,229.02
1902215,226.94
1902225,230.42
1902235,284.71
1902245,288.06
1902255,234.57
1902265,268.82
1902275,265.94
1902285,230.42
1903015,229.02
1903025,283.98
1903035,285.26
1903045,230.29
1903055,230.29
1903065,229.02
1903075,230.29
1903085,229.49
1903095,283.65
1903105,284.58
1903115,231.9
1903125,231.09
1903135,228.22
1903145,229.02
1903155,227.41
1903165,283.18
1903175,283.78
1903185,229.49
1903195,231.82
1903215,258.92
1903225,229.15
1903235,317.23
1903245,284.58
1903255,229.62
1903265,227.54
1903275,226.14
1903285,261.07
1903295,264.54
1903305,320.11
1903315,288.06
1904015,233.89
1904025,268.02
1904045,0.0
1904055,318.45
1904065,374.69
1904075,374.69
1904085,283.52
1904095,283.52
1904105,285.6
1904115,280.18
1904125,282.25
1904135,333.54
1904145,334.88
1904155,283.52
1904165,285.6
1904175,319.72
1904185,319.72
1904205,322.18
1904215,322.85
1904225,327.6
1904235,267.22
1904245,266.62
1904255,269.5
1904265,263.01
1904275,318.71
1904285,283.18
1904295,265.94
1904305,264.54
1905025,228.22
1905035,229.62
1905045,284.45
1905055,317.9
1905065,232.36
1905075,231.69
1905085,265.22
1905095,266.02
1905105,263.14
1905115,320.11
1905125,319.3
1905135,265.94
1905145,263.14
1905155,265.94
1905165,262.34
1905175,261.8
1905185,320.11
1905195,318.03
1905205,265.94
1905215,263.14
1905225,264.41
1905235,264.54
1905245,265.82
1905255,316.5
1905265,317.31
1905275,265.22
1905285,263.87
1905295,266.62
1905305,323.53
1905315,314.84
1906015,317.9
1906025,337.17
1906035,281.61
1906045,263.14
1906055,280.93
1906065,265.22
1906075,266.62
1906085,317.31
1906095,318.71
1906105,322.73
1906115,266.69
1906125,263.82
1906135,285.08
1906145,282.95
1906155,317.98
1906165,335.77
1906175,283.01
1906185,283.76
1906195,283.01
1906205,264.54
1906215,264.54
1906225,350.77
1906235,369.91
1906245,314.35
1906255,317.23
1906265,317.02
1906275,295.81
1906285,316.55
1906295,372.66
1906305,371.18
1907015,333.31
1907025,316.24
1907035,317.05
