id,Umsatz
1812161,117.21
1812162,400.25
1812163,159.06
1812164,85.29
1812165,273.36
1812166,82.14
1812171,65.1
1812172,348.14
1812173,106.95
1812174,33.18
1812175,221.24
1812176,30.03
1812181,69.34
1812182,352.38
1812183,111.19
1812184,37.42
1812185,225.48
1812186,34.27
1812191,69.91
1812192,352.96
1812193,111.76
1812194,38.0
1812195,226.06
1812196,34.85
1812201,67.97
1812202,351.02
1812203,109.82
1812204,36.06
1812205,224.12
1812206,32.9
1812211,111.44
1812212,394.49
1812213,153.29
1812214,79.53
1812215,267.59
1812216,76.37
1812221,155.28
1812222,438.33
1812223,197.13
1812224,123.37
1812225,311.43
1812226,120.22
1812231,161.47
1812232,444.51
1812233,203.32
1812234,129.55
1812235,317.61
1812236,126.4
1812241,108.71
1812242,391.76
1812243,150.56
1812244,76.79
1812245,264.86
1812246,73.64
1812251,28.31
1812252,311.36
1812253,70.16
1812254,-3.6
1812255,184.46
1812256,-6.76
1812261,27.73
1812262,310.78
1812263,69.59
1812264,-4.18
1812265,183.88
1812266,-7.33
1812271,110.07
1812272,393.12
1812273,151.93
1812274,78.16
1812275,266.22
1812276,75.01
1812281,111.44
1812282,394.49
1812283,153.29
1812284,79.53
1812285,267.59
1812286,76.37
1812291,157.23
1812292,440.27
1812293,199.08
1812294,125.31
1812295,313.37
1812296,122.16
1812301,167.79
1812302,450.84
1812303,209.64
1812304,135.88
1812305,323.94
1812306,132.73
1812311,108.71
1812312,391.76
1812313,150.56
1812314,76.79
1812315,264.86
1812316,73.64
1901011,30.4
1901012,313.44
1901013,72.25
1901014,-1.52
1901015,186.55
1901016,-4.67
1901021,122.01
1901022,405.05
1901023,163.86
1901024,90.09
1901025,278.16
1901026,86.94
1901031,117.98
1901032,401.03
1901033,159.83
1901034,86.06
1901035,274.13
1901036,82.91
1901041,110.65
1901042,393.7
1901043,152.5
1901044,78.74
1901045,266.8
1901046,75.59
1901051,122.81
1901052,405.86
1901053,164.66
1901054,90.9
1901055,278.96
1901056,87.75
1901061,120.73
1901062,403.77
1901063,162.58
1901064,88.81
1901065,276.88
1901066,85.66
1901071,62.94
1901072,345.99
1901073,104.79
1901074,31.03
1901075,219.09
1901076,27.88
1901081,72.0
1901082,355.05
1901083,113.85
1901084,40.08
1901085,228.15
1901086,36.93
1901091,66.97
1901092,350.02
1901093,108.82
1901094,35.06
1901095,223.12
1901096,31.91
1901101,69.34
1901102,352.38
1901103,111.19
1901104,37.42
1901105,225.48
1901106,34.27
1901111,73.37
1901112,356.41
1901113,115.22
1901114,41.45
1901115,229.51
1901116,38.3
1901121,119.94
1901122,402.99
1901123,161.79
1901124,88.02
1901125,276.09
1901126,84.87
1901131,119.15
1901132,402.2
1901133,161.0
1901134,87.23
1901135,275.3
1901136,84.08
1901141,74.87
1901142,357.92
1901143,116.73
1901144,42.96
1901145,231.02
1901146,39.81
1901151,69.12
1901152,352.17
1901153,110.98
1901154,37.21
1901155,225.27
1901156,34.06
1901161,69.12
1901162,352.17
1901163,110.98
1901164,37.21
1901165,225.27
1901166,34.06
1901171,69.12
1901172,352.17
1901173,110.98
1901174,37.21
1901175,225.27
1901176,34.06
1901181,77.82
1901182,360.86
1901183,119.67
1901184,45.9
1901185,233.97
1901186,42.75
1901191,126.48
1901192,409.52
1901193,168.33
1901194,94.56
1901195,282.63
1901196,91.41
1901201,126.48
1901202,409.52
1901203,168.33
1901204,94.56
1901205,282.63
1901206,91.41
1901211,52.82
1901212,335.87
1901213,94.67
1901214,20.91
1901215,208.97
1901216,17.75
1901221,71.42
1901222,354.47
1901223,113.27
1901224,39.51
1901225,227.57
1901226,36.36
1901231,53.61
1901232,336.66
1901233,95.46
1901234,21.69
1901235,209.76
1901236,18.54
1901241,45.13
1901242,328.18
1901243,86.98
1901244,13.21
1901245,201.28
1901246,10.06
1901251,45.13
1901252,328.18
1901253,86.98
1901254,13.21
1901255,201.28
1901256,10.06
1901261,120.73
1901262,403.77
1901263,162.58
1901264,88.81
1901265,276.88
1901266,85.66
1901271,116.49
1901272,399.53
1901273,158.34
1901274,84.57
1901275,272.64
1901276,81.42
1901281,65.1
1901282,348.14
1901283,106.95
1901284,33.18
1901285,221.24
1901286,30.03
1901291,72.21
1901292,355.26
1901293,114.06
1901294,40.3
1901295,228.36
1901296,37.14
1901301,71.42
1901302,354.47
1901303,113.27
1901304,39.51
1901305,227.57
1901306,36.36
1901311,69.34
1901312,352.38
1901313,111.19
1901314,37.42
1901315,225.48
1901316,34.27
1902011,48.58
1902012,331.63
1902013,90.43
1902014,16.67
1902015,204.73
1902016,13.51
1902021,112.97
1902022,396.01
1902023,154.82
1902024,81.05
1902025,269.12
1902026,77.9
1902031,127.05
1902032,410.1
1902033,168.91
1902034,95.14
1902035,283.2
1902036,91.99
1902041,69.91
1902042,352.96
1902043,111.76
1902044,38.0
1902045,226.06
1902046,34.85
1902051,69.91
1902052,352.96
1902053,111.76
1902054,38.0
1902055,226.06
1902056,34.85
1902061,69.91
1902062,352.96
1902063,111.76
1902064,38.0
1902065,226.06
1902066,34.85
1902071,69.91
1902072,352.96
1902073,111.76
1902074,38.0
1902075,226.06
1902076,34.85
1902081,69.91
1902082,352.96
1902083,111.76
1902084,38.0
1902085,226.06
1902086,34.85
1902091,119.15
1902092,402.2
1902093,161.0
1902094,87.23
1902095,275.3
1902096,84.08
1902101,120.73
1902102,403.77
1902103,162.58
1902104,88.81
1902105,276.88
1902106,85.66
1902111,76.24
1902112,359.29
1902113,118.09
1902114,44.32
1902115,232.39
1902116,41.17
1902121,72.79
1902122,355.84
1902123,114.64
1902124,40.87
1902125,228.94
1902126,37.72
1902131,64.31
1902132,347.35
1902133,106.16
1902134,32.39
1902135,220.46
1902136,29.24
1902141,75.66
1902142,358.71
1902143,117.51
1902144,43.75
1902145,231.81
1902146,40.6
1902151,119.26
1902152,402.31
1902153,161.11
1902154,87.35
1902155,275.41
1902156,84.19
1902161,167.13
1902162,450.18
1902163,208.98
1902164,135.22
1902165,323.28
1902166,132.07
1902171,163.68
1902172,446.73
1902173,205.53
1902174,131.76
1902175,319.83
1902176,128.61
1902181,119.26
1902182,402.31
1902183,161.11
1902184,87.35
1902185,275.41
1902186,84.19
1902191,69.12
1902192,352.17
1902193,110.98
1902194,37.21
1902195,225.27
1902196,34.06
1902201,69.91
1902202,352.96
1902203,111.76
1902204,38.0
1902205,226.06
1902206,34.85
1902211,65.67
1902212,348.72
1902213,107.52
1902214,33.76
1902215,221.82
1902216,30.61
1902221,72.79
1902222,355.84
1902223,114.64
1902224,40.87
1902225,228.94
1902226,37.72
1902231,122.24
1902232,405.28
1902233,164.09
1902234,90.32
1902235,278.38
1902236,87.17
1902241,129.93
1902242,412.98
1902243,171.78
1902244,98.01
1902245,286.08
1902246,94.86
1902251,81.27
1902252,364.32
1902253,123.12
1902254,49.35
1902255,237.42
1902256,46.2
1902261,117.89
1902262,400.94
1902263,159.75
1902264,85.98
1902265,274.04
1902266,82.83
1902271,112.87
1902272,395.91
1902273,154.72
1902274,80.95
1902275,269.02
1902276,77.8
1902281,72.79
1902282,355.84
1902283,114.64
1902284,40.87
1902285,228.94
1902286,37.72
1903011,69.91
1903012,352.96
1903013,111.76
1903014,38.0
1903015,226.06
1903016,34.85
1903021,120.73
1903022,403.77
1903023,162.58
1903024,88.81
1903025,276.88
1903026,85.66
1903031,124.18
1903032,407.23
1903033,166.03
1903034,92.26
1903035,280.33
1903036,89.11
1903041,73.37
1903042,356.41
1903043,115.22
1903044,41.45
1903045,229.51
1903046,38.3
1903051,73.37
1903052,356.41
1903053,115.22
1903054,41.45
1903055,229.51
1903056,38.3
1903061,69.91
1903062,352.96
1903063,111.76
1903064,38.0
1903065,226.06
1903066,34.85
1903071,73.37
1903072,356.41
1903073,115.22
1903074,41.45
1903075,229.51
1903076,38.3
1903081,72.58
1903082,355.62
1903083,114.43
1903084,40.66
1903085,228.73
1903086,37.51
1903091,122.6
1903092,405.65
1903093,164.45
1903094,90.69
1903095,278.75
1903096,87.54
1903101,122.81
1903102,405.86
1903103,164.66
1903104,90.9
1903105,278.96
1903106,87.75
1903111,74.94
1903112,357.99
1903113,116.79
1903114,43.03
1903115,231.09
1903116,39.88
1903121,74.15
1903122,357.2
1903123,116.01
1903124,42.24
1903125,230.3
1903126,39.09
1903131,69.12
1903132,352.17
1903133,110.98
1903134,37.21
1903135,225.27
1903136,34.06
1903141,69.91
1903142,352.96
1903143,111.76
1903144,38.0
1903145,226.06
1903146,34.85
1903151,68.34
1903152,351.38
1903153,110.19
1903154,36.42
1903155,224.49
1903156,33.27
1903161,119.94
1903162,402.99
1903163,161.79
1903164,88.02
1903165,276.09
1903166,84.87
1903171,122.02
1903172,405.07
1903173,163.88
1903174,90.11
1903175,278.17
1903176,86.96
1903181,72.58
1903182,355.62
1903183,114.43
1903184,40.66
1903185,228.73
1903186,37.51
1903191,75.66
1903192,358.71
1903193,117.51
1903194,43.75
1903195,231.81
1903196,40.6
1903201,62.94
1903202,345.99
1903203,104.79
1903204,31.03
1903205,219.09
1903206,27.88
1903211,99.36
1903212,382.4
1903213,141.21
1903214,67.44
1903215,255.51
1903216,64.29
1903221,69.34
1903222,352.38
1903223,111.19
1903224,37.42
1903225,225.48
1903226,34.27
1903231,157.86
1903232,440.91
1903233,199.71
1903234,125.95
1903235,314.01
1903236,122.8
1903241,122.81
1903242,405.86
1903243,164.66
1903244,90.9
1903245,278.96
1903246,87.75
1903251,72.0
1903252,355.05
1903253,113.85
1903254,40.08
1903255,228.15
1903256,36.93
1903261,67.76
1903262,350.81
1903263,109.61
1903264,35.84
1903265,223.91
1903266,32.69
1903271,64.88
1903272,347.93
1903273,106.74
1903274,32.97
1903275,221.03
1903276,29.82
1903281,102.88
1903282,385.92
1903283,144.73
1903284,70.96
1903285,259.03
1903286,67.81
1903291,109.99
1903292,393.04
1903293,151.84
1903294,78.08
1903295,266.14
1903296,74.93
1903301,162.89
1903302,445.94
1903303,204.74
1903304,130.98
1903305,319.04
1903306,127.83
1903311,129.93
1903312,412.98
1903313,171.78
1903314,98.01
1903315,286.08
1903316,94.86
1904011,79.9
1904012,362.95
1904013,121.75
1904014,47.99
1904015,236.05
1904016,44.84
1904021,117.11
1904022,400.15
1904023,158.96
1904024,85.19
1904025,273.26
1904026,82.04
1904031,69.91
1904032,352.96
1904033,111.76
1904034,38.0
1904035,226.06
1904036,34.85
1904051,154.39
1904052,437.44
1904053,196.25
1904054,122.48
1904055,310.54
1904056,119.33
1904061,208.66
1904062,491.71
1904063,250.51
1904064,176.74
1904065,364.81
1904066,173.59
1904071,208.66
1904072,491.71
1904073,250.51
1904074,176.74
1904075,364.81
1904076,173.59
1904081,116.4
1904082,399.45
1904083,158.25
1904084,84.49
1904085,272.55
1904086,81.34
1904091,116.4
1904092,399.45
1904093,158.25
1904094,84.49
1904095,272.55
1904096,81.34
1904101,120.64
1904102,403.69
1904103,162.49
1904104,88.73
1904105,276.79
1904106,85.58
1904111,108.71
1904112,391.76
1904113,150.56
1904114,76.79
1904115,264.86
1904116,73.64
1904121,112.95
1904122,396.0
1904123,154.8
1904124,81.03
1904125,269.1
1904126,77.88
1904131,157.95
1904132,440.99
1904133,199.8
1904134,126.03
1904135,314.1
1904136,122.88
1904141,160.68
1904142,443.72
1904143,202.53
1904144,128.76
1904145,316.83
1904146,125.61
1904151,116.4
1904152,399.45
1904153,158.25
1904154,84.49
1904155,272.55
1904156,81.34
1904161,120.64
1904162,403.69
1904163,162.49
1904164,88.73
1904165,276.79
1904166,85.58
1904171,157.85
1904172,440.89
1904173,199.7
1904174,125.93
1904175,313.99
1904176,122.78
1904181,157.85
1904182,440.89
1904183,199.7
1904184,125.93
1904185,313.99
1904186,122.78
1904191,34.77
1904192,317.81
1904193,76.62
1904194,2.85
1904195,190.91
1904196,-0.3
1904201,167.13
1904202,450.18
1904203,208.98
1904204,135.22
1904205,323.28
1904206,132.07
1904211,168.5
1904212,451.54
1904213,210.35
1904214,136.58
1904215,324.65
1904216,133.43
1904221,33.98
1904222,317.02
1904223,75.83
1904224,2.06
1904225,190.13
1904226,-1.09
1904231,116.32
1904232,399.37
1904233,158.17
1904234,84.4
1904235,272.47
1904236,81.25
1904241,114.23
1904242,397.28
1904243,156.08
1904244,82.32
1904245,270.38
1904246,79.17
1904251,119.26
1904252,402.31
1904253,161.11
1904254,87.35
1904255,275.41
1904256,84.19
1904261,107.69
1904262,390.74
1904263,149.55
1904264,75.78
1904265,263.84
1904266,72.63
1904271,160.02
1904272,443.06
1904273,201.87
1904274,128.1
1904275,316.17
1904276,124.95
1904281,119.94
1904282,402.99
1904283,161.79
1904284,88.02
1904285,276.09
1904286,84.87
1904291,112.87
1904292,395.91
1904293,154.72
1904294,80.95
1904295,269.02
1904296,77.8
1904301,109.99
1904302,393.04
1904303,151.84
1904304,78.08
1904305,266.14
1904306,74.93
1905011,-14.58
1905012,268.47
1905013,27.27
1905014,-46.5
1905015,141.57
1905016,-49.65
1905021,69.12
1905022,352.17
1905023,110.98
1905024,37.21
1905025,225.27
1905026,34.06
1905031,72.0
1905032,355.05
1905033,113.85
1905034,40.08
1905035,228.15
1905036,36.93
1905041,123.39
1905042,406.44
1905043,165.24
1905044,91.48
1905045,279.54
1905046,88.32
1905051,159.23
1905052,442.28
1905053,201.08
1905054,127.31
1905055,315.38
1905056,124.16
1905061,77.61
1905062,360.65
1905063,119.46
1905064,45.69
1905065,233.75
1905066,42.54
1905071,76.24
1905072,359.29
1905073,118.09
1905074,44.32
1905075,232.39
1905076,41.17
1905081,111.36
1905082,394.4
1905083,153.21
1905084,79.44
1905085,267.51
1905086,76.29
1905091,112.15
1905092,395.19
1905093,154.0
1905094,80.23
1905095,268.29
1905096,77.08
1905101,107.12
1905102,390.16
1905103,148.97
1905104,75.2
1905105,263.27
1905106,72.05
1905111,162.89
1905112,445.94
1905113,204.74
1905114,130.98
1905115,319.04
1905116,127.83
1905121,162.1
1905122,445.15
1905123,203.96
1905124,130.19
1905125,318.25
1905126,127.04
1905131,112.87
1905132,395.91
1905133,154.72
1905134,80.95
1905135,269.02
1905136,77.8
1905141,107.12
1905142,390.16
1905143,148.97
1905144,75.2
1905145,263.27
1905146,72.05
1905151,112.87
1905152,395.91
1905153,154.72
1905154,80.95
1905155,269.02
1905156,77.8
1905161,106.33
1905162,389.38
1905163,148.18
1905164,74.41
1905165,262.48
1905166,71.26
1905171,104.39
1905172,387.43
1905173,146.24
1905174,72.47
1905175,260.53
1905176,69.32
1905181,162.89
1905182,445.94
1905183,204.74
1905184,130.98
1905185,319.04
1905186,127.83
1905191,158.65
1905192,441.7
1905193,200.5
1905194,126.74
1905195,314.8
1905196,123.59
1905201,112.87
1905202,395.91
1905203,154.72
1905204,80.95
1905205,269.02
1905206,77.8
1905211,107.12
1905212,390.16
1905213,148.97
1905214,75.2
1905215,263.27
1905216,72.05
1905221,110.57
1905222,393.62
1905223,152.42
1905224,78.65
1905225,266.72
1905226,75.5
1905231,109.99
1905232,393.04
1905233,151.84
1905234,78.08
1905235,266.14
1905236,74.93
1905241,113.44
1905242,396.49
1905243,155.3
1905244,81.53
1905245,269.59
1905246,78.38
1905251,156.35
1905252,439.4
1905253,198.21
1905254,124.44
1905255,312.5
1905256,121.29
1905261,157.14
1905262,440.19
1905263,198.99
1905264,125.23
1905265,313.29
1905266,122.08
1905271,111.36
1905272,394.4
1905273,153.21
1905274,79.44
1905275,267.51
1905276,76.29
1905281,108.63
1905282,391.67
1905283,150.48
1905284,76.71
1905285,264.78
1905286,73.56
1905291,114.23
1905292,397.28
1905293,156.08
1905294,82.32
1905295,270.38
1905296,79.17
1905301,24.78
1905302,307.82
1905303,66.63
1905304,-7.14
1905305,180.92
1905306,-10.29
1905311,147.86
1905312,430.9
1905313,189.71
1905314,115.94
1905315,304.0
1905316,112.79
