id,Umsatz
1808162,600.73
1808172,526.27
1808182,745.5
1808192,594.72
1808202,394.59
1808212,379.02
1808222,445.04
1808232,466.42
1808242,376.74
1808252,524.58
1808262,541.88
1808272,379.02
1808282,379.02
1808292,445.04
1808302,384.38
1808312,394.59
1809012,541.88
1809022,554.41
1809032,446.0
1809042,450.63
1809052,446.0
1809062,445.04
1809072,384.38
1809082,0.0
1809092,0.0
1809102,394.59
1809112,384.38
1809122,384.38
1809132,398.7
1809142,381.04
1809152,0.0
1809162,0.0
1809172,0.0
1809182,0.0
1809192,0.0
1809202,0.0
1809212,376.74
1809222,547.96
1809232,522.62
1809242,376.81
1809252,381.04
1809262,370.78
1809272,390.63
1809282,376.81
1809292,544.43
1809302,541.27
1810012,509.86
1810022,444.94
1810032,530.38
1810042,526.27
1810052,509.32
1810062,580.27
1810072,637.42
1810082,553.54
1810092,536.87
1810102,475.82
1810112,494.42
1810122,562.72
1810132,0.0
1810142,0.0
1810152,423.98
1810162,405.47
1810172,452.24
1810182,389.36
1810192,391.9
1810202,0.0
1810212,0.0
1810222,376.81
1810232,377.76
1810242,394.59
1810252,377.02
1810262,384.38
1810272,447.47
1810282,467.6
1810292,269.37
1810302,390.63
1811012,394.59
1811022,379.02
1811032,450.82
1811042,414.18
1811052,417.92
1811062,288.33
1811072,391.9
1811082,398.7
1811092,287.05
1811102,542.9
1811112,542.9
1811122,386.04
1811132,384.38
1811142,288.33
1811152,391.9
1811162,280.01
1811172,495.42
1811182,438.52
1811192,277.5
1811202,289.48
1811212,281.35
1811222,289.01
1811232,297.3
1811242,414.18
1811252,436.7
1811262,294.57
1811272,301.22
1811282,300.25
1811292,294.57
1811302,284.21
1812012,459.6
1812022,459.6
1812032,272.66
1812042,275.02
1812052,219.88
1812062,245.65
1812072,272.66
1812082,471.88
1812092,473.58
1812102,274.92
1812112,267.68
1812122,268.8
1812132,276.23
1812142,262.99
1812152,388.95
1812162,438.35
1812172,246.79
1812182,234.39
1812192,276.23
1812202,241.85
1812212,404.76
1812222,451.69
1812232,509.26
1812242,365.29
1812272,406.02
1812282,430.6
1812292,520.16
1812302,522.64
1812312,381.82
1901022,423.07
1901032,372.77
1901042,420.73
1901052,451.43
1901062,413.01
1901072,288.24
1901082,277.89
1901092,251.99
1901102,283.54
1901112,286.18
1901122,447.47
1901132,449.76
1901142,297.9
1901152,289.48
1901162,289.48
1901172,289.48
1901182,275.76
1901192,428.59
1901202,428.59
1901212,271.66
1901222,284.21
1901232,264.88
1901242,279.58
1901252,279.58
1901262,413.01
1901272,414.41
1901282,295.09
1901292,280.49
1901302,284.21
1901312,283.54
1902012,271.73
1902022,436.7
1902032,473.58
1902042,294.57
1902052,294.57
1902062,294.57
1902072,294.57
1902082,294.57
1902092,449.76
1902102,413.01
1902112,278.78
1902122,286.74
1902132,289.01
1902142,300.25
1902152,355.28
1902162,557.7
1902172,521.95
1902182,355.28
1902192,289.48
1902202,294.57
1902212,295.64
1902222,286.74
1902232,416.04
1902242,495.42
1902252,288.95
1902262,369.06
1902272,389.36
1902282,286.74
1903012,294.57
1903022,413.01
1903032,462.53
1903042,286.18
1903052,286.18
1903062,294.57
1903072,286.18
1903082,277.5
1903092,452.33
1903102,451.43
1903112,284.47
1903122,293.19
1903132,289.48
1903142,294.57
1903152,273.1
1903162,447.47
1903172,450.26
1903182,277.5
1903192,300.25
1903212,377.76
1903222,283.54
1903232,546.09
1903242,451.43
1903252,277.89
1903262,269.37
1903272,287.95
1903282,372.43
1903292,394.59
1903302,554.41
1903312,495.42
1904012,304.64
1904022,376.62
1904042,0.0
1904052,492.09
1904062,653.71
1904072,653.71
1904082,389.85
1904092,389.85
1904102,411.5
1904112,381.82
1904122,377.23
1904132,499.57
1904142,493.69
1904152,389.85
1904162,411.5
1904172,510.26
1904182,510.26
1904202,557.7
1904212,545.71
1904222,377.44
1904232,377.44
1904242,381.04
1904252,355.28
1904262,383.46
1904272,541.27
1904282,447.47
1904292,389.36
1904302,394.59
1905022,289.48
1905032,277.89
1905042,463.15
1905052,548.49
1905062,299.22
1905072,278.78
1905082,379.02
1905092,375.96
1905102,384.38
1905112,554.41
1905122,565.75
1905132,389.36
1905142,384.38
1905152,389.36
1905162,370.78
1905172,390.53
1905182,554.41
1905192,532.49
1905202,389.36
1905212,384.38
1905222,376.74
1905232,394.59
1905242,376.81
1905252,549.31
1905262,542.9
1905272,379.02
1905282,395.82
1905292,381.04
1905302,384.38
1905312,547.14
1906012,548.49
1906022,599.58
1906032,453.64
1906042,384.38
1906052,466.42
1906062,379.02
1906072,381.04
1906082,542.9
1906092,541.27
1906102,370.78
1906112,378.08
1906122,387.78
1906132,437.05
1906142,449.7
1906152,553.02
1906162,601.38
1906172,450.63
1906182,434.45
1906192,450.63
1906202,394.59
1906212,394.59
1906222,568.16
1906232,583.8
1906242,456.96
1906252,443.43
1906262,434.95
1906272,407.81
1906282,424.49
1906292,614.72
1906302,600.62
1907012,605.79
1907022,530.38
1907032,509.86
1907042,547.14
1907052,526.27
1907062,622.38
1907072,622.38
1907082,547.14
1907092,482.96
1907112,454.47
1907122,484.58
1907132,620.6
1907142,603.58
1907152,509.14
1907162,530.38
1907172,471.26
1907182,584.74
1907192,584.74
1907202,758.11
1907212,579.97
1907222,484.58
1907232,599.38
1907242,599.38
1907252,584.74
1907262,590.05
1907272,681.86
1907282,713.97
1907292,579.71
1907302,597.74
1808013,296.56
1808023,296.56
1808033,306.7
1808043,307.57
1808053,357.64
1808063,272.03
1808073,253.55
1808083,342.17
1808093,299.11
1808103,272.45
1808113,314.01
1808123,298.64
1808133,306.65
1808143,331.56
1808153,299.11
1808163,306.7
1808173,243.43
1808183,373.47
1808193,268.37
1808203,159.74
1808213,161.64
1808223,195.36
1808233,209.11
1808243,155.71
1808253,229.53
1808263,221.3
1808273,161.64
1808283,161.64
1808293,195.36
1808303,150.99
1808313,159.74
1809013,221.3
1809023,219.11
1809033,204.0
1809043,204.05
1809053,204.0
1809063,195.36
1809073,150.99
1809083,0.0
1809093,0.0
1809103,159.74
1809113,150.99
1809123,150.99
1809133,160.11
1809143,163.98
1809153,0.0
1809163,0.0
1809173,0.0
1809183,0.0
1809193,0.0
1809203,0.0
1809213,155.71
1809223,224.85
1809233,228.76
1809243,151.59
1809253,163.98
1809263,150.34
1809273,156.84
1809283,151.59
1809293,235.32
1809303,221.85
1810013,229.24
1810023,180.16
1810033,229.06
1810043,243.43
1810053,218.54
1810063,243.25
1810073,267.83
1810083,262.81
1810093,249.82
1810103,198.34
1810113,216.26
1810123,272.03
1810133,0.0
1810143,0.0
1810153,182.63
1810163,181.17
1810173,209.82
1810183,156.62
1810193,157.95
1810203,0.0
1810213,0.0
1810223,151.59
1810233,158.45
1810243,159.74
1810253,157.35
1810263,150.99
1810273,148.04
1810283,181.56
1810293,96.77
1810303,156.84
1811013,159.74
1811023,161.64
1811033,167.81
1811043,146.91
1811053,202.48
1811063,100.85
1811073,157.95
1811083,160.11
1811093,106.7
1811103,235.33
1811113,235.33
1811123,152.04
1811133,150.99
1811143,100.85
1811153,157.95
1811163,112.1
1811173,193.21
1811183,152.56
1811193,110.21
1811203,102.12
1811213,99.84
1811223,108.63
1811233,111.9
1811243,146.91
1811253,143.34
1811263,100.15
1811273,128.07
1811283,102.71
1811293,100.15
1811303,90.1
1812013,150.1
1812023,150.1
1812033,86.28
1812043,91.65
1812053,74.13
1812063,87.52
1812073,86.28
1812083,159.15
1812093,148.91
1812103,97.18
1812113,85.74
1812123,97.36
1812133,91.21
1812143,96.45
1812153,132.83
1812163,146.27
1812173,87.86
1812183,89.43
1812193,91.21
1812203,86.34
1812213,132.7
1812223,148.42
1812233,170.12
1812243,123.95
1812273,152.56
1812283,158.63
1812293,191.99
1812303,220.28
1812313,151.69
1901023,149.94
1901033,123.06
1901043,168.88
1901053,156.08
1901063,142.94
1901073,104.48
1901083,97.6
1901093,83.84
1901103,110.2
1901113,105.54
1901123,148.04
1901133,158.84
1901143,99.98
1901153,102.12
1901163,102.12
1901173,102.12
1901183,108.54
1901193,148.32
1901203,148.32
1901213,84.61
1901223,90.1
1901233,88.64
1901243,105.32
1901253,105.32
1901263,142.94
1901273,147.92
1901283,114.17
1901293,99.13
1901303,90.1
1901313,110.2
1902013,85.88
1902023,143.34
1902033,181.06
1902043,100.15
1902053,100.15
1902063,100.15
1902073,100.15
1902083,100.15
1902093,158.84
1902103,142.94
1902113,108.72
1902123,98.55
1902133,108.63
1902143,102.71
1902153,141.24
1902163,222.4
1902173,204.36
1902183,141.24
1902193,102.12
1902203,100.15
1902213,108.72
1902223,98.55
1902233,132.06
1902243,193.21
1902253,112.23
1902263,143.34
1902273,156.62
1902283,98.55
1903013,100.15
1903023,142.94
1903033,168.28
1903043,105.54
1903053,105.54
1903063,100.15
1903073,105.54
1903083,110.21
1903093,162.0
1903103,156.08
1903113,106.24
1903123,104.02
1903133,102.12
1903143,100.15
1903153,111.71
1903163,148.04
1903173,162.21
1903183,110.21
1903193,102.71
1903213,161.24
1903223,110.2
1903233,209.63
1903243,156.08
1903253,97.6
1903263,96.77
1903273,110.24
1903283,143.11
1903293,159.74
1903303,219.11
1903313,193.21
1904013,113.14
1904023,147.86
1904043,0.0
1904053,207.99
1904063,275.34
1904073,275.34
1904083,123.02
1904093,123.02
1904103,144.4
1904113,151.69
1904123,138.72
1904133,178.2
1904143,187.23
1904153,123.02
1904163,144.4
1904173,203.35
1904183,203.35
1904203,222.4
1904213,224.56
1904223,140.5
1904233,140.5
1904243,163.98
1904253,141.24
1904263,160.4
1904273,221.85
1904283,148.04
1904293,156.62
1904303,159.74
1905023,102.12
1905033,97.6
1905043,174.42
1905053,219.01
1905063,103.86
1905073,108.72
1905083,161.64
1905093,150.52
1905103,150.99
1905113,219.11
1905123,231.5
1905133,156.62
1905143,150.99
1905153,156.62
1905163,150.34
1905173,164.08
1905183,219.11
1905193,203.1
1905203,156.62
1905213,150.99
1905223,155.71
1905233,159.74
1905243,151.59
1905253,224.95
1905263,235.33
1905273,161.64
1905283,156.6
1905293,163.98
1905303,150.99
1905313,256.73
1906013,219.01
1906023,267.43
1906033,215.95
1906043,150.99
1906053,209.11
1906063,161.64
1906073,163.98
1906083,235.33
1906093,221.85
1906103,150.34
1906113,160.83
1906123,164.68
1906133,191.49
1906143,204.43
1906153,248.31
1906163,274.92
1906173,204.05
1906183,203.07
1906193,204.05
1906203,159.74
1906213,159.74
1906223,217.09
1906233,231.73
1906243,181.4
1906253,185.97
1906263,176.54
1906273,150.09
1906283,184.58
1906293,250.1
1906303,234.43
1907013,297.93
1907023,229.06
1907033,229.24
1907043,256.73
1907053,243.43
1907063,268.13
1907073,268.13
1907083,256.73
1907093,209.72
1907113,177.82
1907123,209.7
1907133,254.77
1907143,242.05
1907153,217.4
1907163,229.06
1907173,204.55
1907183,299.11
1907193,299.11
1907203,388.14
1907213,232.07
1907223,209.7
1907233,296.56
1907243,296.56
1907253,299.11
1907263,270.57
1907273,312.95
1907283,324.78
1907293,296.4
1907303,306.65
1808014,79.73
1808024,79.73
1808034,82.01
1808044,112.37
1808054,134.27
1808064,76.85
1808074,68.41
1808084,95.38
1808094,90.52
1808104,92.94
1808114,90.17
1808124,109.9
1808134,99.49
1808144,98.85
1808154,90.52
1808164,82.01
1808174,93.03
1808184,108.63
1808194,108.03
1808204,78.8
1808214,78.78
1808224,82.28
1808234,79.39
1808244,71.75
1808254,99.51
1808264,110.78
1808274,78.78
1808284,78.78
1808294,82.28
1808304,85.88
1808314,78.8
1809014,110.78
1809024,123.74
1809034,79.99
1809044,71.65
1809054,79.99
1809064,82.28
1809074,85.88
1809084,0.0
1809094,0.0
1809104,78.8
1809114,85.88
1809124,85.88
1809134,86.29
1809144,74.43
1809154,0.0
1809164,0.0
1809174,0.0
1809184,0.0
1809194,0.0
1809204,0.0
1809214,71.75
1809224,111.94
1809234,87.24
1809244,76.65
1809254,74.43
1809264,74.56
1809274,89.95
1809284,76.65
1809294,94.49
1809304,114.5
1810014,86.26
1810024,95.01
1810034,90.27
1810044,93.03
1810054,80.23
1810064,83.65
1810074,101.34
1810084,87.07
1810094,79.04
1810104,60.32
1810114,67.47
1810124,76.85
1810134,0.0
1810144,0.0
1810154,81.95
1810164,85.88
1810174,73.01
1810184,76.96
1810194,83.5
1810204,0.0
1810214,0.0
1810224,76.65
1810234,61.9
1810244,78.8
1810254,72.95
1810264,85.88
1810274,136.35
1810284,153.71
1810294,69.67
1810304,89.95
1811014,78.8
1811024,78.78
1811034,159.35
1811044,109.39
1811054,94.24
1811064,72.75
1811074,83.5
1811084,86.29
1811094,86.4
1811104,104.27
1811114,104.27
1811124,93.35
1811134,85.88
1811144,72.75
1811154,83.5
1811164,90.42
1811174,170.86
1811184,134.2
1811194,81.66
1811204,77.72
1811214,71.38
1811224,66.52
1811234,79.59
1811244,109.39
1811254,113.34
1811264,80.89
1811274,81.69
1811284,90.25
1811294,80.89
1811304,84.06
1812014,105.53
1812024,105.53
1812034,64.16
1812044,96.3
1812054,64.72
1812064,62.96
1812074,64.16
1812084,105.47
1812094,112.14
1812104,86.23
1812114,77.49
1812124,71.19
1812134,74.03
1812144,73.79
1812154,94.31
1812164,108.56
1812174,59.24
1812184,65.9
1812194,74.03
1812204,64.04
1812214,87.33
1812224,86.05
1812234,99.4
1812244,81.58
1812274,59.36
1812284,95.6
1812294,99.96
1812304,119.69
1901024,93.11
1901034,75.15
1901044,87.29
1901054,147.08
1901064,119.35
1901074,81.37
1901084,76.39
1901094,52.4
1901104,65.01
1901114,86.4
1901124,136.35
1901134,137.01
1901144,78.95
1901154,77.72
1901164,77.72
1901174,77.72
1901184,67.64
1901194,140.7
1901204,140.7
1901214,77.77
1901224,84.06
1901234,70.62
1901244,76.99
1901254,76.99
1901264,119.35
1901274,104.19
1901284,67.49
1901294,80.32
1901304,84.06
1901314,65.01
1902014,73.52
1902024,113.34
1902034,154.45
1902044,80.89
1902054,80.89
1902064,80.89
1902074,80.89
1902084,80.89
1902094,137.01
1902104,119.35
1902114,81.75
1902124,76.25
1902134,66.52
1902144,90.25
1902154,75.81
1902164,122.82
1902174,116.05
1902184,75.81
1902194,77.72
1902204,80.89
1902214,78.68
1902224,76.25
1902234,119.9
1902244,170.86
1902254,82.16
1902264,75.03
1902274,76.96
1902284,76.25
1903014,80.89
1903024,119.35
1903034,139.26
1903044,86.4
1903054,86.4
1903064,80.89
1903074,86.4
1903084,81.66
1903094,108.18
1903104,147.08
1903114,87.56
1903124,82.05
1903134,77.72
1903144,80.89
1903154,76.76
1903164,136.35
1903174,146.93
1903184,81.66
1903194,90.25
1903214,74.36
1903224,65.01
1903234,127.16
1903244,147.08
1903254,76.39
1903264,69.67
1903274,70.81
1903284,96.58
1903294,78.8
1903304,123.74
1903314,170.86
1904014,89.53
1904024,82.99
1904044,0.0
1904054,80.64
1904064,107.14
1904074,107.14
1904084,70.37
1904094,70.37
1904104,89.15
1904114,66.95
1904124,66.79
1904134,117.68
1904144,102.85
1904154,70.37
1904164,89.15
1904174,98.9
1904184,98.9
1904204,122.82
1904214,107.69
1904224,91.89
1904234,91.89
1904244,74.43
1904254,75.81
1904264,82.41
1904274,114.5
1904284,136.35
1904294,76.96
1904304,78.8
1905024,77.72
1905034,76.39
1905044,141.18
1905054,121.16
1905064,100.43
1905074,81.75
1905084,78.78
1905094,80.04
1905104,85.88
1905114,123.74
1905124,130.7
1905134,76.96
1905144,85.88
1905154,76.96
1905164,74.56
1905174,80.06
1905184,123.74
1905194,129.15
1905204,76.96
1905214,85.88
1905224,71.75
1905234,78.8
1905244,76.65
1905254,110.86
1905264,104.27
1905274,78.78
1905284,83.0
1905294,74.43
1905304,85.88
1905314,91.34
1906014,121.16
1906024,107.57
1906034,80.66
1906044,85.88
1906054,79.39
1906064,78.78
1906074,74.43
1906084,104.27
1906094,114.5
1906104,74.56
1906114,82.83
1906124,91.92
1906134,73.99
1906144,84.11
1906154,99.3
1906164,94.66
1906174,71.65
1906184,83.86
1906194,71.65
1906204,78.8
1906214,78.8
1906224,62.2
1906234,61.03
1906244,60.28
1906254,57.44
1906264,50.26
1906274,61.4
1906284,45.13
1906294,69.33
1906304,64.85
1907014,97.29
1907024,90.27
1907034,86.26
1907044,91.34
1907054,93.03
1907064,110.62
1907074,110.62
1907084,91.34
1907094,88.69
1907114,68.28
1907124,86.39
1907134,107.75
1907144,119.05
1907154,99.01
1907164,90.27
1907174,82.51
1907184,90.52
1907194,90.52
1907204,153.51
1907214,120.32
1907224,86.39
1907234,79.73
1907244,79.73
1907254,90.52
1907264,91.36
1907274,141.04
1907284,139.08
1907294,88.27
1907304,99.49
1808015,327.5
1808025,327.5
1808035,323.16
1808045,365.69
1808055,387.61
1808065,301.73
1808075,290.92
1808085,369.65
1808095,325.32
1808105,356.33
1808115,345.79
1808125,368.73
1808135,346.56
1808145,372.66
1808155,325.32
1808165,323.16
1808175,335.69
1808185,374.86
1808195,343.97
1808205,289.98
1808215,286.62
1808225,277.26
1808235,306.87
1808245,279.57
1808255,340.03
1808265,321.07
1808275,286.62
1808285,286.62
1808295,277.26
1808305,288.41
1808315,289.98
1809015,321.07
1809025,320.43
1809035,289.54
1809045,290.08
1809055,289.54
1809065,277.26
1809075,288.41
1809085,0.0
1809095,0.0
1809105,289.98
1809115,288.41
1809125,288.41
1809135,289.72
1809145,279.12
1809155,0.0
1809165,0.0
1809175,0.0
1809185,0.0
1809195,0.0
1809205,0.0
1809215,279.57
1809225,337.06
1809235,327.29
1809245,266.2
1809255,279.12
1809265,275.03
1809275,295.81
1809285,266.2
1809295,328.76
1809305,316.29
1810015,315.3
1810025,339.84
1810035,315.26
1810045,335.69
1810055,306.08
1810065,322.59
1810075,367.68
1810085,333.54
1810095,317.14
1810105,283.57
1810115,289.48
1810125,301.73
1810135,0.0
1810145,0.0
1810155,273.97
1810165,300.6
1810175,284.52
1810185,279.77
1810195,277.13
1810205,0.0
1810215,0.0
1810225,266.2
1810235,261.0
1810245,289.98
1810255,267.07
1810265,288.41
1810275,284.41
1810285,324.76
1810295,236.86
1810305,295.81
1811015,289.98
1811025,286.62
1811035,333.85
1811045,290.85
1811055,316.02
1811065,250.75
1811075,277.13
1811085,289.72
1811095,245.11
1811105,337.54
1811115,337.54
1811125,291.55
1811135,288.41
1811145,250.75
1811155,277.13
1811165,268.15
1811175,360.68
1811185,304.2
1811195,209.69
1811205,236.44
1811215,229.98
1811225,232.42
1811235,260.16
1811245,290.85
1811255,303.46
1811265,241.16
1811275,279.74
1811285,253.49
1811295,241.16
1811305,245.19
1812015,247.8
1812025,247.8
1812035,192.22
1812045,216.72
1812055,191.17
1812065,189.88
1812075,192.22
1812085,230.68
1812095,238.62
1812105,208.46
1812115,219.3
1812125,205.56
1812135,218.91
1812145,199.07
1812155,232.8
1812165,246.08
1812175,185.63
1812185,185.56
1812195,218.91
1812205,179.9
1812215,249.0
1812225,302.43
1812235,269.53
1812245,230.5
1812275,360.6
1812285,405.84
1812295,373.55
1812305,354.18
1812315,359.35
1901025,310.45
1901035,355.91
1901045,342.87
1901055,309.18
1901065,269.23
1901075,249.11
1901085,240.58
1901095,213.39
1901105,236.77
1901115,238.41
1901125,284.41
1901135,292.94
1901145,258.61
1901155,236.44
1901165,236.44
1901175,236.44
1901185,243.94
1901195,316.91
1901205,316.91
1901215,241.32
1901225,245.19
1901235,240.23
1901245,248.0
1901255,248.0
1901265,269.23
1901275,273.02
1901285,244.97
1901295,248.25
1901305,245.19
1901315,236.77
1902015,235.74
1902025,303.46
1902035,323.77
1902045,241.16
1902055,241.16
1902065,241.16
1902075,241.16
1902085,241.16
1902095,292.94
1902105,269.23
1902115,244.07
1902125,234.42
1902135,232.42
1902145,253.49
1902155,264.92
1902165,337.06
1902175,307.53
1902185,264.92
1902195,236.44
1902205,241.16
1902215,230.42
1902225,234.42
1902235,303.68
1902245,360.68
1902255,261.88
1902265,268.44
1902275,279.77
1902285,234.42
1903015,241.16
1903025,269.23
1903035,295.51
1903045,238.41
1903055,238.41
1903065,241.16
1903075,238.41
1903085,209.69
1903095,276.06
1903105,309.18
1903115,249.0
1903125,243.92
1903135,236.44
1903145,241.16
1903155,215.4
1903165,284.41
1903175,312.16
1903185,209.69
1903195,253.49
1903215,274.16
1903225,236.77
1903235,309.0
1903245,309.18
1903255,240.58
1903265,236.86
1903275,231.88
1903285,288.21
1903295,289.98
1903305,320.43
1903315,360.68
1904015,268.75
1904025,269.79
1904045,0.0
1904055,298.56
1904065,363.03
1904075,363.03
1904085,300.55
1904095,300.55
1904105,307.2
1904115,359.35
1904125,354.36
1904135,399.84
1904145,318.82
1904155,300.55
1904165,307.2
1904175,305.0
1904185,305.0
1904205,337.06
1904215,331.45
1904225,282.87
1904235,282.87
1904245,279.12
1904255,264.92
1904265,272.43
1904275,316.29
1904285,284.41
1904295,279.77
1904305,289.98
1905025,236.44
1905035,240.58
1905045,301.46
1905055,322.23
1905065,246.32
1905075,244.07
1905085,286.62
1905095,287.39
1905105,288.41
1905115,320.43
1905125,329.48
1905135,279.77
1905145,288.41
1905155,279.77
1905165,275.03
1905175,282.86
1905185,320.43
1905195,311.95
1905205,279.77
1905215,288.41
1905225,279.57
1905235,289.98
1905245,266.2
1905255,326.81
1905265,337.54
1905275,286.62
1905285,281.96
1905295,279.12
1905305,288.41
1905315,347.95
1906015,322.23
1906025,329.41
1906035,302.76
1906045,288.41
1906055,306.87
1906065,286.62
1906075,279.12
1906085,337.54
1906095,316.29
1906105,275.03
1906115,279.54
1906125,275.7
1906135,276.16
1906145,288.29
1906155,354.11
1906165,329.14
1906175,290.08
1906185,293.06
1906195,290.08
1906205,289.98
1906215,289.98
1906225,264.55
1906235,271.8
1906245,260.56
1906255,260.63
1906265,237.13
1906275,248.41
1906285,255.94
1906295,302.45
1906305,296.8
1907015,342.89
1907025,315.26
1907035,315.3
